cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
5098,12055820,5560000,,가공식품,잠실점,9,3.4444444444444446,0.25806451612903225,36
5099,249306500,42262000,4550000.0,시티웨어,대전점,24,2.25,0.18518518518518517,14
5100,34525990,7752500,10000.0,기타,강남점,29,4.172413793103448,0.512396694214876,11
5101,636429840,77976000,46461000.0,농산물,본  점,73,7.780821917808219,0.573943661971831,4
5102,35136150,5603000,32826700.0,캐주얼,본  점,33,1.696969696969697,0.2857142857142857,9
5103,356229500,48950000,7732200.0,디자이너,인천점,20,2.15,0.27906976744186046,15
5104,33409140,8700000,,가공식품,본  점,18,5.388888888888889,0.26804123711340205,19
5105,115928510,11894000,12174900.0,기타,영등포점,26,3.1153846153846154,0.38271604938271603,12
5106,187200,187200,,건강식품,본  점,1,1.0,0.0,0
5107,47500,45500,,차/커피,잠실점,1,2.0,0.0,0
5108,20265050,6050000,,섬유잡화,일산점,5,3.0,0.4666666666666667,54
5109,11000,11000,,가공식품,미아점,1,1.0,0.0,0
5110,2825500,375000,,가공식품,영등포점,22,2.090909090909091,0.17391304347826086,15
5111,5674680,1653000,,농산물,분당점,6,2.1666666666666665,0.38461538461538464,45
5112,60867760,11648000,,기타,잠실점,26,2.923076923076923,0.5,12
5113,40748000,6840000,,기타,잠실점,11,2.090909090909091,0.08695652173913043,31
5114,82672970,25375000,1490000.0,화장품,본  점,23,3.0869565217391304,0.22535211267605634,15
5115,1645000,1475000,,차/커피,분당점,2,1.0,0.5,18
5116,147949150,12581000,3510000.0,명품,본  점,76,1.7763157894736843,0.4444444444444444,4
5117,464173530,63180000,,기타,일산점,32,2.71875,0.1839080459770115,10
5118,100671710,14280000,4075000.0,기타,청량리점,52,3.480769230769231,0.3370165745856354,6
5119,1005192010,47960000,12892800.0,가공식품,강남점,80,6.65,0.5488721804511278,4
5120,3271000,2449000,,가공식품,본  점,4,1.75,0.0,66
5121,38305320,23750000,,축산가공,분당점,3,5.333333333333333,0.4375,82
5122,49826100,11466000,4862500.0,기타,관악점,17,2.8823529411764706,0.3877551020408163,16
5123,1684800,1614600,,섬유잡화,안양점,1,2.0,0.0,0
5124,874000,874000,,섬유잡화,본  점,1,1.0,1.0,0
5125,738778840,117507000,10406000.0,화장품,본  점,32,3.09375,0.32323232323232326,10
5126,240655030,15318000,19902400.0,농산물,잠실점,82,6.390243902439025,0.3797709923664122,4
5127,21944090,6750000,,가공식품,미아점,6,3.3333333333333335,0.3,56
5128,378000,378000,,농산물,일산점,1,1.0,0.0,0
5129,177827510,23040000,16026200.0,기타,노원점,54,2.3333333333333335,0.15873015873015872,6
5130,35952000,25137000,,디자이너,본  점,3,1.0,0.0,80
5131,67939300,7750000,4968000.0,화장품,동래점,25,1.72,0.3488372093023256,14
5132,111903820,36708000,12144000.0,차/커피,본  점,34,4.911764705882353,0.17365269461077845,10
5133,19606950,3850000,,농산물,본  점,34,2.5294117647058822,0.2558139534883721,10
5134,9728000,5500000,,모피/피혁,일산점,2,3.0,0.5,11
5135,342605630,43890000,21226000.0,명품,본  점,34,2.264705882352941,0.1038961038961039,9
5136,462932480,206760000,206760000.0,화장품,대전점,60,1.7833333333333334,0.3644859813084112,5
5137,5818400,2875000,,섬유잡화,분당점,2,2.0,0.0,17
5138,27722530,9375000,,기타,부산본점,21,3.3333333333333335,0.21428571428571427,16
5139,11062500,7700000,,농산물,노원점,4,7.75,0.06451612903225806,67
5140,10249000,3336000,,기타,청량리점,3,2.3333333333333335,0.14285714285714285,70
5141,44899000,9800000,,기타,청량리점,7,2.2857142857142856,0.5,30
5142,1588900,319000,,농산물,영등포점,7,2.857142857142857,0.1,32
5143,79414930,18250000,,화장품,부평점,11,2.6363636363636362,0.6551724137931034,32
5144,19712000,19712000,,시티웨어,부산본점,1,1.0,1.0,0
5145,90937080,11712000,,기타,분당점,27,2.5185185185185186,0.36764705882352944,12
5146,14000,17640000,17640000.0,시티웨어,일산점,4,1.25,0.4,11
5147,10816420,2700000,,가공식품,본  점,7,2.2857142857142856,0.375,26
5148,28000,21000,,가공식품,분당점,1,3.0,1.0,0
5149,2592000,2484000,,스포츠,본  점,1,2.0,1.0,0
5150,114261880,8967000,,농산물,분당점,117,3.735042735042735,0.36613272311212813,3
5151,1799580,667000,,가공식품,본  점,17,2.823529411764706,0.3125,19
5152,4711200,2508000,,건강식품,본  점,1,2.0,0.0,0
5153,50954940,12584000,,차/커피,본  점,16,3.5,0.125,21
5154,90000,80000,,캐주얼,대전점,1,2.0,0.0,0
5155,503307620,82940000,,농산물,인천점,52,3.3461538461538463,0.1896551724137931,6
5156,107586640,20200000,,화장품,분당점,14,3.7857142857142856,0.11320754716981132,19
5157,6348000,6348000,,트래디셔널,일산점,1,1.0,0.0,0
5158,289191260,45600000,63582200.0,농산물,분당점,63,2.4285714285714284,0.40522875816993464,4
5159,1875000,1800000,,화장품,본  점,1,2.0,0.0,0
5160,9093000,8673000,,화장품,본  점,1,2.0,1.0,0
5161,299676540,55200000,49994000.0,기타,분당점,54,4.277777777777778,0.38095238095238093,6
5162,5085470,1700000,,육류,영등포점,4,2.75,0.36363636363636365,63
5163,3470300,1142400,,수산품,일산점,12,2.5833333333333335,0.12903225806451613,17
5164,27207000,9975000,,화장품,분당점,6,1.8333333333333333,0.18181818181818182,44
5165,6900000,6900000,,시티웨어,광주점,1,1.0,0.0,0
5166,29746000,20880000,960000.0,기타,영등포점,7,3.7142857142857144,0.34615384615384615,48
5167,667672320,114400000,20898000.0,기타,본  점,87,2.896551724137931,0.3968253968253968,4
5168,27749380,15780000,31682000.0,젓갈/반찬,본  점,23,2.3043478260869565,0.24528301886792453,14
5169,137050,135800,,기타,부평점,1,2.0,1.0,0
5170,9225520,4176000,,농산물,미아점,9,5.444444444444445,0.0,9
5171,15000000,15000000,,화장품,본  점,1,1.0,0.0,0
5172,315178420,36296000,5755000.0,명품,잠실점,33,2.1818181818181817,0.3055555555555556,10
5173,6165250,3250000,,기타,부산본점,4,3.25,0.5384615384615384,12
5174,2499000,1000000,1385000.0,시티웨어,노원점,4,2.5,0.7,34
5175,3967600,3815000,,기타,부산본점,1,2.0,0.0,0
5176,214270300,42300000,33075200.0,기타,잠실점,32,2.46875,0.759493670886076,10
5177,98620800,22610000,7430200.0,캐주얼,본  점,34,1.5294117647058822,0.5961538461538461,10
5178,26547360,4800000,,농산물,노원점,12,2.5833333333333335,0.5161290322580645,24
5179,916610,247500,,기타,잠실점,6,2.5,0.6666666666666666,53
5180,31674040,5405000,8436000.0,디자이너,분당점,15,2.0,0.23333333333333334,20
5181,173750,172500,,기타,노원점,1,2.0,0.0,0
5182,16024000,4708800,,모피/피혁,안양점,5,1.4,0.0,50
5183,60194230,10750000,3480000.0,가공식품,일산점,28,2.5714285714285716,0.4444444444444444,12
5184,203766750,60260000,,기타,잠실점,25,2.64,0.4393939393939394,13
5185,183813100,18864000,12000000.0,디자이너,잠실점,44,3.9318181818181817,0.31213872832369943,7
5186,14784560,2200000,,수산품,본  점,8,2.0,0.9375,35
5187,54667300,12107200,2880000.0,기타,분당점,25,3.0,0.5333333333333333,13
5188,47433100,33200000,,가공식품,동래점,10,2.8,0.07142857142857142,34
5189,2175000,1300000,,화장품,분당점,2,1.0,1.0,31
5190,182591170,63750000,47546200.0,시티웨어,분당점,45,2.888888888888889,0.4,7
5191,299658930,43960000,,명품,대전점,28,2.107142857142857,0.4915254237288136,11
5192,668917190,155352000,3500000.0,기타,일산점,45,4.688888888888889,0.1848341232227488,7
5193,16259600,10830000,,모피/피혁,잠실점,2,1.5,0.3333333333333333,177
5194,8377050,2225000,,가공식품,부산본점,8,4.375,0.34285714285714286,44
5195,244231590,32496000,18732000.0,기타,일산점,28,2.142857142857143,0.4166666666666667,12
5196,120734500,35700000,,기타,영등포점,15,2.533333333333333,0.7631578947368421,18
5197,701717500,154000000,147760000.0,모피/피혁,청량리점,23,1.6521739130434783,0.5,13
5198,9553200,7180000,,구두,부평점,2,1.5,0.3333333333333333,22
5199,207074400,58734000,,시티웨어,잠실점,9,3.2222222222222223,0.7241379310344828,24
5200,17184000,13900000,,구두,잠실점,1,4.0,1.0,0
5201,24234270,6720000,3507300.0,농산물,본  점,23,2.4347826086956523,0.4642857142857143,15
5202,100057720,27600000,12606000.0,기타,분당점,30,3.933333333333333,0.4152542372881356,11
5203,23447130,1750000,,가공식품,강남점,18,12.61111111111111,0.3039647577092511,18
5204,19524000,8510000,,수산품,잠실점,7,3.142857142857143,0.18181818181818182,49
5205,28931000,13816000,,시티웨어,본  점,4,2.25,0.0,59
5206,73919950,18500000,1625000.0,화장품,부산본점,15,1.8,0.5555555555555556,23
5207,103436200,48300000,,수산품,본  점,15,2.3333333333333335,0.6285714285714286,19
5208,3910000,2160000,,구두,일산점,1,2.0,0.0,0
5209,14460810,1034400,63750.0,가공식품,청량리점,94,3.9361702127659575,0.25675675675675674,3
5210,114298390,13525000,175000.0,기타,분당점,31,10.548387096774194,0.2324159021406728,11
5211,105839400,41256000,,시티웨어,일산점,5,2.0,0.7,47
5212,91918830,20250000,,가공식품,잠실점,36,3.8333333333333335,0.427536231884058,9
5213,88134000,23520000,,기타,잠실점,12,2.5,0.16666666666666666,24
5214,2548400,2210000,,시티웨어,관악점,2,1.0,0.0,46
5215,5825000,5825000,,셔츠,청량리점,1,1.0,0.0,0
5216,5419800,440000,120000.0,차/커피,본  점,40,1.625,0.3384615384615385,8
5217,139238780,70200000,,기타,분당점,8,4.125,0.06060606060606061,20
5218,63336640,11750000,8935000.0,기타,강남점,22,2.4545454545454546,0.35185185185185186,13
5219,4608000,4608000,,시티웨어,본  점,1,1.0,0.0,0
5220,586000,336000,,차/커피,분당점,1,2.0,1.0,0
5221,991190,535000,,기타,미아점,2,3.5,0.0,11
5222,12416750,2280000,,수산품,본  점,9,3.111111111111111,0.5714285714285714,33
5223,266350100,48025000,,골프,강남점,19,1.6842105263157894,0.46875,15
5224,456178820,20230000,1228200.0,가공식품,본  점,213,3.507042253521127,0.05622489959839357,1
5225,2625000,2625000,,피혁잡화,본  점,1,1.0,0.0,0
5226,2862680,966000,,기타,분당점,3,6.0,0.0,24
5227,330127250,176000000,127424000.0,가공식품,본  점,29,3.1379310344827585,0.18681318681318682,12
5228,31356700,11496000,,피혁잡화,분당점,7,2.0,0.2857142857142857,47
5229,68019540,39790000,,젓갈/반찬,미아점,10,3.0,0.26666666666666666,11
5230,15150000,6432000,,화장품,부산본점,3,1.6666666666666667,0.0,69
5231,4577000,2070000,,시티웨어,본  점,2,2.5,0.0,32
5232,6583760,4125000,,섬유잡화,분당점,5,1.4,0.5714285714285714,57
5233,1820000,1950000,1950000.0,란제리/내의,본  점,2,2.0,0.75,1
5234,29548100,7613000,,시티웨어,노원점,6,2.3333333333333335,0.21428571428571427,34
5235,3568310,2093000,,농산물,부산본점,5,4.0,0.3,54
5236,120701770,5250000,1470000.0,농산물,부평점,139,5.100719424460432,0.21297602256699577,2
5237,25071780,6225000,,기타,청량리점,27,4.851851851851852,0.45038167938931295,12
5238,798070,231000,,가공식품,잠실점,3,4.0,0.0,12
5239,985418000,240000000,105456200.0,농산물,일산점,67,3.08955223880597,0.2995169082125604,5
5240,160057140,11325000,13447000.0,가공식품,잠실점,58,2.8275862068965516,0.3170731707317073,6
5241,365220,266220,,육류,본  점,1,2.0,0.0,0
5242,1818800,2925600,2050000.0,란제리/내의,영등포점,3,1.3333333333333333,0.0,35
5243,18125000,11880000,,화장품,본  점,3,1.0,0.0,78
5244,206088800,33072000,43318800.0,기타,잠실점,50,4.1,0.28292682926829266,6
5245,328194000,110607000,,디자이너,일산점,13,1.5384615384615385,0.2,26
5246,5088000,2075000,,구두,강남점,3,2.3333333333333335,0.7142857142857143,48
5247,63589450,14444000,,화장품,강남점,8,2.875,0.043478260869565216,42
5248,4560000,3000000,,남성 캐주얼,상인점,1,3.0,0.0,0
5249,24544200,6384000,2687000.0,주방용품,본  점,16,1.6875,0.14814814814814814,19
5250,51250,780000,780000.0,모피/피혁,포항점,3,1.3333333333333333,0.5,2
5251,11346660,805000,,기타,청량리점,51,4.607843137254902,0.3404255319148936,6
5252,349419700,111624000,2637000.0,가공식품,본  점,70,2.2,0.15584415584415584,5
5253,188670580,38800000,1000000.0,아동,영등포점,16,3.6875,0.13559322033898305,15
5254,20900000,20900000,,시티웨어,분당점,1,1.0,1.0,0
5255,309794880,44000000,,젓갈/반찬,본  점,69,3.3768115942028984,0.2446351931330472,5
5256,59509320,12240000,,가공식품,영등포점,20,3.3,0.5757575757575758,16
5257,355400,156000,,축산가공,분당점,2,4.5,0.0,10
5258,150000,60000,,가공식품,본  점,1,5.0,0.0,0
5259,89970100,18400000,17899000.0,디자이너,본  점,22,2.0454545454545454,0.5111111111111111,14
5260,129240130,18018000,8717000.0,기타,광주점,28,2.0714285714285716,0.3620689655172414,12
5261,12171960,7790000,,가공식품,일산점,7,3.5714285714285716,0.0,45
5262,271506500,16054000,16690000.0,화장품,영등포점,47,2.382978723404255,0.20535714285714285,7
5263,239759350,28896000,21044500.0,시티웨어,잠실점,45,2.4444444444444446,0.4,7
5264,6275000,6275000,,남성 캐주얼,본  점,1,1.0,0.0,0
5265,19100000,19100000,6446000.0,셔츠,관악점,2,1.5,0.0,3
5266,21584000,7500000,,섬유잡화,부산본점,9,2.5555555555555554,0.34782608695652173,38
5267,205275270,58890000,75000.0,화장품,분당점,25,4.4,0.16363636363636364,14
5268,30734700,6125000,,구두,본  점,4,3.75,0.6666666666666666,41
5269,329729780,34625000,30531000.0,디자이너,영등포점,21,1.8571428571428572,0.2564102564102564,16
5270,16758150,26268000,26268000.0,시티웨어,잠실점,3,2.3333333333333335,0.5714285714285714,6
5271,10575000,7700000,,캐주얼,분당점,1,3.0,0.0,0
5272,260000,250000,,섬유잡화,영등포점,1,2.0,0.0,0
5273,3730000,1980000,,시티웨어,본  점,1,3.0,0.0,0
5274,207648950,66360000,9276000.0,기타,분당점,37,4.837837837837838,0.27932960893854747,9
5275,4395790,1500000,,주류,본  점,9,2.2222222222222223,0.0,33
5276,15083000,7656000,,섬유잡화,강남점,3,2.6666666666666665,0.25,70
5277,286156200,57256000,309427300.0,캐주얼,본  점,74,3.418918918918919,0.1976284584980237,4
5278,124864660,16250000,6532000.0,수산품,영등포점,58,2.5517241379310347,0.22972972972972974,6
5279,6040250,2960000,,섬유잡화,분당점,3,1.6666666666666667,0.0,73
5280,3565000,3565000,,시티웨어,청량리점,1,1.0,0.0,0
5281,17356660,15985000,,젓갈/반찬,일산점,3,3.0,0.0,52
5282,76025090,27050000,,농산물,일산점,16,4.0,0.28125,19
5283,278201470,28925000,26441000.0,기타,분당점,83,4.626506024096385,0.375,4
5284,84949010,13700000,,농산물,일산점,19,5.421052631578948,0.17475728155339806,18
5285,0,115808000,115808000.0,모피/피혁,잠실점,2,1.0,0.0,1
5286,3354750,2040000,,가공식품,일산점,4,2.75,0.09090909090909091,75
5287,6287500,5340000,,스포츠,영등포점,2,1.5,0.3333333333333333,3
5288,37462690,10650000,,캐주얼,본  점,10,3.8,0.21052631578947367,35
5289,6851350,3094000,,가공식품,잠실점,2,9.0,0.0,51
5290,120674990,26850000,,농산물,부산본점,37,9.675675675675675,0.08100558659217877,9
5291,38662950,9504000,,수산품,영등포점,25,2.36,0.423728813559322,13
5292,99440500,15840000,,시티웨어,일산점,13,2.230769230769231,0.0,24
5293,6594850,4182500,,육류,본  점,4,1.25,0.2,39
5294,12400000,12250000,,남성정장,본  점,2,1.0,0.5,18
5295,449003720,58750000,555263250.0,골프,대전점,93,1.6559139784946237,0.4090909090909091,3
5296,29410920,6960000,555500.0,육류,청량리점,11,1.4545454545454546,0.0625,31
5297,4883250,2750000,,기타,잠실점,3,3.3333333333333335,0.0,42
5298,102611400,13775000,3237500.0,기타,본  점,28,2.5714285714285716,0.3888888888888889,12
5299,10632400,10450000,,차/커피,본  점,1,5.0,0.0,0
5300,342809640,82017000,,기타,본  점,52,2.1538461538461537,0.14285714285714285,6
5301,93181000,41928000,,모피/피혁,영등포점,6,1.8333333333333333,0.09090909090909091,54
5302,486146830,33557000,1500000.0,명품,본  점,68,2.735294117647059,0.13978494623655913,5
5303,2317350,2000000,,기타,노원점,2,2.5,0.6,60
5304,1820000,1750000,,시티웨어,본  점,1,2.0,0.0,0
5305,26310400,13886400,,시티웨어,분당점,6,1.5,0.1111111111111111,56
5306,30928690,14592000,,육류,청량리점,42,1.7142857142857142,0.3611111111111111,8
5307,71577410,10755000,,축산가공,청량리점,12,4.0,0.0625,19
5308,139330550,25000000,3752000.0,가공식품,분당점,26,2.230769230769231,0.5172413793103449,13
5309,29126340,5180000,,젓갈/반찬,본  점,8,2.25,0.1111111111111111,24
5310,219988530,24612000,,디자이너,잠실점,29,1.6896551724137931,0.14285714285714285,11
5311,4173100,3700000,6700000.0,골프,분당점,6,1.3333333333333333,0.5,42
5312,296380760,51084000,12387500.0,시티웨어,본  점,30,2.1666666666666665,0.36923076923076925,11
5313,221103250,36740000,,화장품,잠실점,17,2.5294117647058822,0.20930232558139536,20
5314,315200,235200,,가공식품,잠실점,3,2.0,0.8333333333333334,79
5315,441810020,33600000,3876000.0,농산물,동래점,32,4.6875,0.35333333333333333,10
5316,9450000,5250000,,화장품,본  점,2,1.0,0.0,100
5317,294705570,14766000,3227500.0,가공식품,분당점,222,3.4864864864864864,0.28552971576227393,1
5318,1645900,156000,,가공식품,광주점,9,4.888888888888889,0.6818181818181818,25
5319,50273000,26400000,,시티웨어,영등포점,7,1.5714285714285714,0.09090909090909091,15
5320,41997600,6950000,708000.0,섬유잡화,본  점,27,1.7407407407407407,0.0,12
5321,1869000,1239000,,화장품,본  점,2,1.0,0.5,111
5322,186572370,51480000,5140000.0,농산물,노원점,80,5.125,0.2682926829268293,4
5323,684050,299520,,기타,강남점,1,7.0,0.0,0
5324,14373230,6160000,,가공식품,대구점,9,2.4444444444444446,0.18181818181818182,36
5325,41959530,10080000,,섬유잡화,광주점,10,2.2,0.0,11
5326,78176600,17000000,,가공식품,본  점,15,3.3333333333333335,0.38,23
